number_employment_days,Designation,promotion,Increment,business_value_index
117,1,0,0,1709.4
222,1,0,0,225.23
2234,4,3,0,2278.89
121,3,0,0,1652.89
115,1,0,0,7194.43
545,1,0,0,3074.02
576,3,0,0,18165.99
438,1,0,0,7345.09
386,1,0,0,12103.16
12,2,0,0,0.0
175,1,0,0,1108.57
287,2,0,0,2663.66
106,3,0,0,1886.79
72,2,0,0,0.0
633,4,0,0,0.0
292,1,0,0,752.74
2036,4,2,0,6276.75
272,1,0,0,2795.33
20,2,0,0,0.0
146,2,0,0,3325.0
183,3,0,0,10028.74
76,1,0,0,4512.24
160,1,0,0,654.06
598,1,0,0,12574.65
493,2,1,0,35266.96
130,1,0,0,1538.46
543,2,1,0,5772.15
66,2,0,0,0.0
843,1,0,0,315.26
364,2,1,0,935.82
871,2,1,0,10839.12
56,2,0,0,0.0
125,3,0,0,0.0
75,1,0,0,1162.67
120,2,0,0,834.92
366,2,1,0,18074.13
1466,2,0,0,1536.7
992,3,2,0,2181.02
1287,4,2,0,6877.34
51,2,0,0,5901.18
2300,3,2,0,3755.04
1627,1,0,0,3942.72
902,3,2,0,3723.16
710,2,1,0,9408.49
63,1,0,0,0.0
181,2,0,0,7616.19
59,1,0,0,0.0
1882,2,0,0,5054.57
780,3,1,0,6592.85
468,1,0,0,1069.87
2249,3,1,0,6675.69
1760,4,2,0,4258.12
45,3,0,0,0.0
8,3,0,0,0.0
787,2,1,0,11406.62
318,1,0,0,-1381.45
1057,2,1,0,3138.73
55,2,0,0,3303.27
304,1,0,0,6876.64
46,1,0,0,6521.74
20,2,0,0,0.0
590,1,0,0,5893.51
518,4,0,0,13483.2
388,1,0,0,6419.48
254,1,0,0,5797.72
80,3,0,0,13752.5
258,3,0,0,775.19
560,1,0,0,1668.36
1336,1,0,0,4469.17
2248,4,1,0,6759.01
1346,3,2,0,5315.63
2181,4,2,0,1439.93
39,3,0,0,0.0
394,1,0,0,9619.24
1236,2,1,0,3733.58
342,1,0,0,3451.78
37,2,0,0,0.0
27,2,0,0,0.0
578,1,0,0,11621.21
598,2,1,0,7280.52
1434,5,4,0,12734.44
75,2,0,0,0.0
49,2,0,0,0.0
46,1,0,0,0.0
1340,3,2,0,10304.77
681,2,1,0,15544.83
2284,3,1,0,2796.5
853,3,2,0,1699.88
362,1,0,0,1661.35
448,1,0,0,4892.37
923,4,3,0,14187.76
85,2,0,0,22474.59
82,1,0,0,1642.2
20,3,0,0,0.0
34,3,0,0,0.0
113,1,0,0,0.0
212,2,0,0,8737.17
328,1,0,0,4340.76
422,2,1,0,4261.82
650,4,3,0,29416.45
47,1,0,0,0.0
1347,2,1,0,5399.65
1627,2,1,0,5144.82
159,2,0,0,3651.64
1400,4,2,0,3194.16
608,2,1,0,8171.97
97,1,0,0,0.0
508,4,2,0,0.0
270,1,0,0,6660.56
28,3,0,0,0.0
170,4,0,0,26395.59
799,2,1,0,2373.6
772,2,1,0,12085.87
171,4,0,0,40286.43
45,1,0,0,0.0
95,2,0,0,1579.26
590,1,0,0,9517.12
31,2,0,0,0.0
764,2,0,0,3574.66
458,3,0,0,11146.72
256,4,0,0,0.0
25,2,0,0,0.0
605,2,1,0,11739.12
25,1,0,0,0.0
224,1,0,0,4087.86
44,1,0,0,0.0
1085,2,1,0,641.29
2405,4,1,0,7105.92
530,2,0,0,6669.25
1084,3,2,0,6431.18
113,2,0,0,0.0
130,1,0,0,0.0
1342,3,2,0,4187.57
1494,3,2,0,7347.36
436,2,0,0,42841.63
464,2,1,0,3823.88
107,1,0,0,0.0
1595,3,2,0,5562.47
1009,3,1,0,1970.42
438,1,0,0,15162.42
39,2,0,0,0.0
328,5,0,0,0.0
172,2,0,0,3206.57
587,2,1,0,2771.79
2169,3,1,0,844.46
150,4,0,0,18322.07
291,1,0,0,1117.59
174,3,0,0,0.0
1040,2,1,0,1021.11
603,1,0,0,9510.96
199,1,0,0,9257.44
677,2,0,0,9114.14
27,2,0,0,0.0
165,2,0,0,8992.18
90,3,0,0,0.0
1119,4,3,0,14025.84
67,2,0,0,0.0
2335,4,2,0,3497.0
20,2,0,0,0.0
337,2,0,0,5923.5
53,1,0,0,0.0
534,3,1,0,2187.98
59,3,0,0,0.0
46,1,0,0,0.0
181,3,0,0,10497.24
125,1,0,0,0.0
119,1,0,0,0.0
1620,2,1,0,4271.36
34,2,0,0,0.0
1434,2,1,0,5999.39
145,2,0,0,0.0
32,1,0,0,0.0
216,1,0,0,7486.99
53,2,0,0,2542.64
2279,3,1,0,2721.68
79,1,0,0,1316.08
144,1,0,0,0.0
60,3,0,0,0.0
272,3,0,0,9186.76
546,2,0,0,6696.78
555,3,0,0,13955.06
51,1,0,0,0.0
1455,2,1,0,3095.8
1583,2,0,0,2325.06
112,1,0,0,1299.11
1329,2,1,0,6139.29
100,1,0,0,0.0
1623,2,1,0,3521.68
